,image,ss_dr,kaggle_dr
223,1752_left.jpeg,1,2
224,1766_right.jpeg,2,0
225,1776_left.jpeg,0,1
226,1776_right.jpeg,0,1
227,1779_right.jpeg,0,2
228,1831_right.jpeg,0,2
229,1835_right.jpeg,0,2
230,1851_left.jpeg,2,1
231,1853_right.jpeg,0,1
232,1867_left.jpeg,2,1
233,1867_right.jpeg,2,1
234,1873_left.jpeg,1,2
235,1919_left.jpeg,2,3
236,1928_right.jpeg,0,2
237,1932_left.jpeg,0,1
238,1932_right.jpeg,0,1
239,1960_right.jpeg,0,2
240,1965_left.jpeg,3,2
241,1965_right.jpeg,3,2
242,1981_left.jpeg,4,2
243,1986_right.jpeg,0,1
244,1987_left.jpeg,0,2
245,1987_right.jpeg,0,2
246,1999_left.jpeg,0,1
247,2010_right.jpeg,0,1
248,2016_left.jpeg,2,4
249,2016_right.jpeg,2,3
250,2029_right.jpeg,1,2
251,2030_left.jpeg,0,2
252,2047_left.jpeg,0,2
253,2047_right.jpeg,0,2
254,2053_left.jpeg,2,0
255,2094_left.jpeg,0,2
256,2094_right.jpeg,1,2
257,2106_left.jpeg,0,1
258,2106_right.jpeg,0,1
259,2110_right.jpeg,1,0
260,2129_left.jpeg,0,1
261,2129_right.jpeg,0,1
262,2131_left.jpeg,0,2
263,2132_right.jpeg,2,3
264,2161_right.jpeg,1,2
265,2168_left.jpeg,0,1
266,2180_right.jpeg,0,2
267,2192_left.jpeg,1,0
268,2204_left.jpeg,1,0
269,2204_right.jpeg,1,0
270,2205_left.jpeg,0,2
271,2205_right.jpeg,0,2
272,2232_right.jpeg,0,2
273,2233_left.jpeg,0,1
274,2243_left.jpeg,1,0
275,2243_right.jpeg,1,0
276,2261_right.jpeg,0,1
277,2273_right.jpeg,0,2
278,2275_left.jpeg,2,3
279,2294_left.jpeg,0,1
280,2294_right.jpeg,0,1
281,2315_right.jpeg,0,2
282,2318_right.jpeg,0,1
283,2356_left.jpeg,2,0
284,2356_right.jpeg,1,0
285,2359_left.jpeg,0,2
286,2359_right.jpeg,0,1
287,2369_left.jpeg,0,2
288,2382_left.jpeg,0,1
289,2382_right.jpeg,0,1
290,2423_left.jpeg,0,1
291,2423_right.jpeg,0,1
292,2424_left.jpeg,0,2
293,2430_left.jpeg,0,1
294,2433_right.jpeg,0,1
295,2468_right.jpeg,0,2
296,2470_left.jpeg,0,2
297,2488_left.jpeg,0,1
298,2488_right.jpeg,0,1
299,2489_left.jpeg,0,2
300,2495_right.jpeg,0,1
301,2496_right.jpeg,4,3
302,5018_left.jpeg,1,0
303,5018_right.jpeg,1,0
304,5021_left.jpeg,1,0
305,5023_left.jpeg,2,0
306,5023_right.jpeg,2,0
307,5024_left.jpeg,3,2
308,5024_right.jpeg,3,1
309,5029_left.jpeg,2,0
310,5029_right.jpeg,2,0
311,5035_left.jpeg,2,0
312,5035_right.jpeg,2,0
313,5039_right.jpeg,2,1
314,5042_left.jpeg,4,0
315,5042_right.jpeg,4,0
316,5044_left.jpeg,4,1
317,5044_right.jpeg,4,1
318,5045_left.jpeg,4,0
319,5045_right.jpeg,4,0
320,5047_left.jpeg,3,2
321,5047_right.jpeg,4,2
322,5049_left.jpeg,3,0
323,5049_right.jpeg,3,0
324,5052_left.jpeg,3,0
325,5052_right.jpeg,2,0
326,5054_left.jpeg,3,2
327,5054_right.jpeg,3,2
328,5059_left.jpeg,2,0
329,5059_right.jpeg,2,0
330,5061_left.jpeg,1,0
331,5061_right.jpeg,1,0
332,5062_right.jpeg,2,1
333,5063_left.jpeg,2,0
334,5065_left.jpeg,2,0
335,5066_left.jpeg,1,2
336,5066_right.jpeg,1,2
337,5070_left.jpeg,1,0
338,5070_right.jpeg,1,0
339,5071_right.jpeg,3,2
340,5073_left.jpeg,1,0
341,5073_right.jpeg,2,0
342,5075_left.jpeg,4,0
343,5075_right.jpeg,4,0
344,5082_left.jpeg,3,0
345,5082_right.jpeg,2,0
346,5083_left.jpeg,3,0
347,5083_right.jpeg,3,0
348,5084_right.jpeg,2,0
349,5086_left.jpeg,2,0
350,5086_right.jpeg,2,0
351,5089_left.jpeg,2,0
352,5089_right.jpeg,2,0
353,5090_left.jpeg,2,0
354,5090_right.jpeg,3,0
355,5092_left.jpeg,3,2
356,5092_right.jpeg,3,2
357,5095_left.jpeg,1,0
358,5095_right.jpeg,2,0
359,5096_right.jpeg,2,0
360,5100_right.jpeg,1,2
361,5101_left.jpeg,3,0
362,5101_right.jpeg,3,0
363,5105_left.jpeg,3,4
364,5105_right.jpeg,2,4
365,5108_right.jpeg,2,0
366,5112_left.jpeg,3,0
367,5112_right.jpeg,3,0
368,5117_left.jpeg,2,0
369,5117_right.jpeg,2,0
370,5118_left.jpeg,0,1
371,5118_right.jpeg,0,1
372,5137_left.jpeg,2,1
373,5146_left.jpeg,2,1
374,5147_right.jpeg,1,0
375,5149_left.jpeg,3,2
376,5149_right.jpeg,3,2
377,5153_left.jpeg,2,0
378,5153_right.jpeg,3,0
379,5154_left.jpeg,4,0
380,5154_right.jpeg,4,0
381,5156_left.jpeg,3,2
382,5156_right.jpeg,3,2
383,5171_left.jpeg,1,0
384,5177_left.jpeg,0,1
385,5180_right.jpeg,1,0
386,5185_right.jpeg,2,3
387,5186_left.jpeg,2,0
388,5192_left.jpeg,1,0
389,5192_right.jpeg,1,0
390,5200_left.jpeg,1,0
391,5200_right.jpeg,1,0
392,5205_left.jpeg,3,2
393,5205_right.jpeg,3,2
394,5209_right.jpeg,2,1
395,5212_left.jpeg,1,0
396,5212_right.jpeg,1,0
397,5213_right.jpeg,4,2
398,5219_left.jpeg,1,0
399,5227_left.jpeg,2,0
400,5227_right.jpeg,2,0
401,5233_left.jpeg,2,0
402,5233_right.jpeg,2,0
403,5240_right.jpeg,0,2
404,5241_left.jpeg,1,0
405,5241_right.jpeg,1,0
406,5243_left.jpeg,2,0
407,5243_right.jpeg,2,0
408,5250_left.jpeg,2,0
409,5250_right.jpeg,2,0
410,5255_left.jpeg,3,0
411,5255_right.jpeg,3,0
412,5257_left.jpeg,2,0
413,5257_right.jpeg,2,0
414,5274_right.jpeg,0,1
415,5276_left.jpeg,2,0
416,5276_right.jpeg,2,1
417,5288_left.jpeg,0,1
418,5288_right.jpeg,0,1
419,5298_left.jpeg,2,3
420,5298_right.jpeg,2,3
421,5304_left.jpeg,2,3
422,5305_right.jpeg,2,0
423,5316_right.jpeg,1,0
424,5324_left.jpeg,1,2
425,5324_right.jpeg,1,2
426,5342_left.jpeg,1,2
427,5342_right.jpeg,1,0
428,5343_left.jpeg,1,0
429,5352_left.jpeg,1,0
430,5352_right.jpeg,1,0
431,5365_left.jpeg,0,1
432,5385_left.jpeg,1,0
433,5385_right.jpeg,1,0
434,5387_left.jpeg,1,0
435,5387_right.jpeg,1,0
436,5394_right.jpeg,1,2
437,5396_right.jpeg,3,2
438,5423_right.jpeg,0,1
439,5425_left.jpeg,1,0
440,5431_left.jpeg,1,2
441,5431_right.jpeg,1,2
442,5435_left.jpeg,1,0
443,5436_right.jpeg,1,2
444,5437_right.jpeg,0,2
445,5441_right.jpeg,3,1
446,5444_right.jpeg,1,0
447,5457_left.jpeg,3,2
448,5457_right.jpeg,3,2
449,5471_left.jpeg,1,2
450,5471_right.jpeg,3,2
451,5472_left.jpeg,0,1
452,5500_right.jpeg,3,2
453,5511_left.jpeg,4,0
454,5514_left.jpeg,1,0
455,5514_right.jpeg,1,0
456,5516_left.jpeg,0,1
457,5516_right.jpeg,0,2
458,5525_left.jpeg,1,0
459,5525_right.jpeg,1,0
460,5526_left.jpeg,0,1
461,5526_right.jpeg,0,1
462,5533_left.jpeg,1,0
463,5533_right.jpeg,1,0
464,5534_left.jpeg,1,0
465,5540_right.jpeg,1,0
466,5541_left.jpeg,1,0
467,5542_right.jpeg,0,2
468,5558_left.jpeg,1,0
469,5559_left.jpeg,1,0
470,5577_right.jpeg,1,2
471,5579_right.jpeg,1,0
472,5589_left.jpeg,1,2
473,5590_left.jpeg,1,0
474,5590_right.jpeg,1,0
475,5598_left.jpeg,1,2
476,5598_right.jpeg,1,2
477,5615_left.jpeg,1,2
478,5615_right.jpeg,0,1
479,5641_right.jpeg,2,0
480,5647_left.jpeg,1,2
481,5652_left.jpeg,0,2
482,5657_right.jpeg,1,2
483,5664_right.jpeg,2,0
484,5667_left.jpeg,3,1
485,5676_left.jpeg,0,2
486,5676_right.jpeg,0,2
487,5679_left.jpeg,1,0
488,5679_right.jpeg,1,0
489,5695_left.jpeg,2,1
490,5695_right.jpeg,2,1
491,5697_left.jpeg,0,1
492,5697_right.jpeg,0,1
493,5740_left.jpeg,1,2
494,5743_right.jpeg,2,1
495,5757_left.jpeg,1,0
496,5757_right.jpeg,1,0
497,5773_left.jpeg,1,0
498,5776_right.jpeg,2,1
499,5789_right.jpeg,3,2
500,5790_right.jpeg,1,2
501,5806_left.jpeg,1,0
502,5811_right.jpeg,3,1
503,5812_right.jpeg,2,0
504,5813_left.jpeg,1,2
505,5813_right.jpeg,1,2
506,5814_left.jpeg,3,2
507,5819_right.jpeg,0,2
508,5823_left.jpeg,2,3
509,5823_right.jpeg,2,3
510,5825_left.jpeg,3,4
511,5827_left.jpeg,1,0
512,5838_left.jpeg,2,4
513,5838_right.jpeg,3,2
514,5847_right.jpeg,2,0
515,5852_right.jpeg,1,0
516,5853_left.jpeg,1,0
517,5877_left.jpeg,3,2
518,5896_left.jpeg,0,2
519,5896_right.jpeg,0,2
520,5902_left.jpeg,0,2
521,5924_left.jpeg,1,0
522,5924_right.jpeg,1,0
523,5934_right.jpeg,1,0
524,5944_right.jpeg,3,1
525,5945_left.jpeg,1,0
526,5953_right.jpeg,2,1
527,10030_right.jpeg,2,1
528,10043_left.jpeg,4,2
529,10043_right.jpeg,4,2
530,10046_left.jpeg,2,0
531,10046_right.jpeg,2,0
532,10047_right.jpeg,3,4
533,10053_left.jpeg,2,0
534,10053_right.jpeg,2,0
535,10059_left.jpeg,2,0
536,10059_right.jpeg,2,0
537,10061_left.jpeg,1,0
538,10073_right.jpeg,2,0
539,10085_left.jpeg,2,1
540,10085_right.jpeg,2,1
541,10095_left.jpeg,1,0
542,10095_right.jpeg,2,0
543,10100_left.jpeg,1,0
544,10100_right.jpeg,1,0
545,10109_left.jpeg,0,2
546,10112_right.jpeg,2,0
547,10115_left.jpeg,2,0
548,10115_right.jpeg,2,0
549,10116_left.jpeg,2,0
550,10116_right.jpeg,2,0
551,10125_left.jpeg,0,3
552,10125_right.jpeg,0,3
553,10126_right.jpeg,2,0
554,10130_left.jpeg,1,0
555,10135_left.jpeg,1,2
556,10137_left.jpeg,1,0
557,10141_right.jpeg,1,0
558,10144_left.jpeg,4,0
559,10144_right.jpeg,4,0
560,10153_left.jpeg,2,3
561,10153_right.jpeg,2,3
562,10155_left.jpeg,2,0
563,10155_right.jpeg,2,0
564,10156_left.jpeg,4,2
565,10156_right.jpeg,4,2
566,10161_right.jpeg,1,0
567,10162_left.jpeg,2,0
568,10162_right.jpeg,2,0
569,10163_right.jpeg,3,0
570,10166_right.jpeg,2,0
571,10169_left.jpeg,3,0
572,10169_right.jpeg,2,1
573,10170_left.jpeg,2,0
574,10170_right.jpeg,2,0
575,10173_left.jpeg,2,0
576,10173_right.jpeg,2,0
577,10175_left.jpeg,4,0
578,10183_right.jpeg,2,0
579,10187_left.jpeg,2,0
580,10187_right.jpeg,2,0
581,10190_left.jpeg,1,0
582,10193_left.jpeg,1,2
583,10206_left.jpeg,1,0
584,10207_left.jpeg,2,0
585,10220_right.jpeg,2,0
586,10221_left.jpeg,2,0
587,10221_right.jpeg,2,1
588,10224_left.jpeg,2,0
589,10224_right.jpeg,2,0
590,10232_left.jpeg,2,0
591,10233_right.jpeg,0,1
592,10234_left.jpeg,0,1
593,10244_left.jpeg,0,2
594,10244_right.jpeg,0,2
595,10251_left.jpeg,2,0
596,10266_left.jpeg,2,0
597,10270_left.jpeg,2,0
598,10276_right.jpeg,2,0
599,10279_left.jpeg,3,0
600,10284_left.jpeg,2,0
601,10293_right.jpeg,2,0
602,10297_left.jpeg,0,2
603,10306_right.jpeg,1,2
604,10312_left.jpeg,3,4
605,10312_right.jpeg,1,2
606,10320_left.jpeg,1,2
607,10321_left.jpeg,3,4
608,10337_left.jpeg,1,0
609,10356_right.jpeg,0,1
610,10377_right.jpeg,1,0
611,10384_left.jpeg,2,1
612,10386_left.jpeg,0,2
613,10388_left.jpeg,1,0
614,10397_right.jpeg,0,2
615,10403_right.jpeg,2,0
616,10409_left.jpeg,2,0
617,10409_right.jpeg,3,0
618,10415_left.jpeg,0,2
619,10426_left.jpeg,2,1
620,10431_right.jpeg,2,0
621,10454_left.jpeg,3,2
622,10468_left.jpeg,0,2
623,10475_left.jpeg,2,0
624,10479_left.jpeg,4,0
625,10479_right.jpeg,4,0
626,10487_right.jpeg,2,0
627,10489_left.jpeg,4,2
628,10489_right.jpeg,2,3
629,10501_right.jpeg,0,2
630,10503_right.jpeg,2,0
631,10504_right.jpeg,1,0
632,10510_left.jpeg,4,3
633,10513_left.jpeg,1,2
634,10523_left.jpeg,1,0
635,10542_left.jpeg,1,0
636,10542_right.jpeg,1,0
637,10545_left.jpeg,1,0
638,10545_right.jpeg,0,1
639,10558_right.jpeg,2,0
640,10567_right.jpeg,2,1
641,10585_left.jpeg,1,0
642,10606_right.jpeg,2,3
643,10634_right.jpeg,1,0
644,10646_left.jpeg,2,0
645,10647_left.jpeg,1,2
646,10647_right.jpeg,1,2
647,10650_left.jpeg,2,0
648,10650_right.jpeg,1,0
649,10657_left.jpeg,0,1
650,10657_right.jpeg,0,1
651,10658_left.jpeg,2,0
652,10658_right.jpeg,0,2
653,10666_left.jpeg,0,2
654,10666_right.jpeg,2,0
655,10669_left.jpeg,1,0
656,10671_left.jpeg,1,0
657,10671_right.jpeg,0,2
658,10674_left.jpeg,2,0
659,10674_right.jpeg,1,0
660,10680_left.jpeg,3,2
661,10680_right.jpeg,4,2
662,10688_left.jpeg,3,2
663,10720_left.jpeg,1,0
664,10731_left.jpeg,3,0
665,10734_right.jpeg,1,2
666,10737_left.jpeg,0,2
667,10751_right.jpeg,1,0
668,10754_left.jpeg,1,0
669,10755_left.jpeg,1,0
670,10758_left.jpeg,0,1
671,10758_right.jpeg,2,1
672,10761_left.jpeg,1,0
673,10762_left.jpeg,0,1
674,10763_left.jpeg,1,0
675,10763_right.jpeg,1,0
676,10777_left.jpeg,1,0
677,10787_left.jpeg,2,1
678,10790_left.jpeg,1,0
679,10790_right.jpeg,2,1
680,10792_left.jpeg,1,0
681,10792_right.jpeg,1,0
682,10794_left.jpeg,1,0
683,10808_left.jpeg,0,1
684,10811_right.jpeg,0,2
685,10814_left.jpeg,2,0
686,10814_right.jpeg,1,0
687,10815_left.jpeg,3,0
688,10832_left.jpeg,1,0
689,10839_left.jpeg,1,0
690,10839_right.jpeg,1,0
691,10842_left.jpeg,1,0
692,10853_left.jpeg,0,1
693,10883_left.jpeg,0,2
694,10883_right.jpeg,0,2
695,10913_right.jpeg,1,0
696,10930_left.jpeg,1,0
697,10930_right.jpeg,1,0
698,10931_left.jpeg,1,0
699,10934_right.jpeg,1,0
700,10942_left.jpeg,2,0
701,10943_left.jpeg,2,0
702,10943_right.jpeg,3,0
703,10966_left.jpeg,0,2
704,10966_right.jpeg,0,2
705,10970_left.jpeg,1,0
706,10970_right.jpeg,1,0
707,10987_left.jpeg,1,0
708,10988_left.jpeg,1,0
709,10994_left.jpeg,2,0
710,10994_right.jpeg,2,0
711,11005_right.jpeg,1,0
712,11010_left.jpeg,0,2
713,11026_left.jpeg,1,2
714,11026_right.jpeg,1,2
715,11031_left.jpeg,2,3
716,11031_right.jpeg,2,3
717,11035_right.jpeg,2,3
718,11069_right.jpeg,2,3
719,11091_left.jpeg,1,0
720,11113_left.jpeg,2,0
721,11113_right.jpeg,2,1
722,11121_left.jpeg,1,0
723,11121_right.jpeg,1,0
724,11125_right.jpeg,2,3
725,11147_right.jpeg,2,3
726,11152_right.jpeg,1,0
727,11161_right.jpeg,0,1
728,11162_right.jpeg,1,0
729,11206_right.jpeg,2,3
730,11217_right.jpeg,3,2
731,11219_left.jpeg,2,3
732,11219_right.jpeg,2,3
733,11230_right.jpeg,3,2
734,11231_right.jpeg,3,2
735,11238_left.jpeg,0,2
736,11238_right.jpeg,0,2
737,11241_right.jpeg,0,2
738,11244_right.jpeg,1,0
739,11249_right.jpeg,3,2
740,11263_left.jpeg,2,1
741,11265_left.jpeg,2,0
742,11267_left.jpeg,2,3
743,11267_right.jpeg,2,3
744,11270_left.jpeg,0,2
745,11270_right.jpeg,0,2
746,11310_left.jpeg,2,0
747,11310_right.jpeg,2,0
748,11315_right.jpeg,1,2
749,11316_left.jpeg,4,2
750,11341_left.jpeg,3,0
751,11345_left.jpeg,1,2
752,11345_right.jpeg,1,2
753,11364_left.jpeg,1,0
754,11364_right.jpeg,1,2
755,11365_right.jpeg,2,0
756,11366_left.jpeg,2,0
757,11387_left.jpeg,1,2
758,11387_right.jpeg,1,2
759,11391_left.jpeg,1,0
760,11394_left.jpeg,2,0
761,11407_right.jpeg,1,0
762,11409_left.jpeg,3,2
763,11409_right.jpeg,3,2
764,11420_left.jpeg,1,0
765,11421_right.jpeg,0,1
766,11427_right.jpeg,0,1
767,11437_left.jpeg,0,1
768,11439_right.jpeg,1,0
769,11446_left.jpeg,0,1
770,11448_left.jpeg,1,0
771,11484_left.jpeg,1,0
772,11500_right.jpeg,2,1
773,11503_left.jpeg,0,2
774,11505_left.jpeg,2,1
775,11505_right.jpeg,2,1
776,11526_left.jpeg,0,1
777,11526_right.jpeg,0,1
778,11527_left.jpeg,2,0
779,11527_right.jpeg,1,0
780,11546_right.jpeg,2,3
781,11551_left.jpeg,1,0
782,11590_left.jpeg,2,3
783,11590_right.jpeg,2,3
784,11593_left.jpeg,1,0
785,11594_right.jpeg,1,0
786,11598_right.jpeg,1,0
787,11603_right.jpeg,1,0
788,11624_left.jpeg,1,0
789,11624_right.jpeg,0,2
790,11625_left.jpeg,1,2
791,11625_right.jpeg,0,2
792,11626_left.jpeg,1,0
793,11638_right.jpeg,1,0
794,11645_right.jpeg,1,0
795,11651_right.jpeg,0,2
796,11697_left.jpeg,3,2
797,11707_left.jpeg,2,0
798,11724_left.jpeg,0,1
799,11730_left.jpeg,2,0
800,11730_right.jpeg,2,4
801,11740_left.jpeg,2,1
802,11740_right.jpeg,1,2
803,11744_left.jpeg,1,0
804,11758_left.jpeg,0,1
805,11758_right.jpeg,0,1
806,11772_left.jpeg,0,2
807,11772_right.jpeg,0,2
808,11775_left.jpeg,2,0
809,11776_right.jpeg,1,2
810,11779_left.jpeg,0,1
811,11790_left.jpeg,0,2
812,11790_right.jpeg,1,2
813,11791_right.jpeg,1,0
814,11815_left.jpeg,0,2
815,11818_left.jpeg,0,1
816,11819_right.jpeg,0,1
817,11832_right.jpeg,1,0
818,11858_left.jpeg,2,3
819,11858_right.jpeg,2,3
820,11863_left.jpeg,1,2
821,11863_right.jpeg,1,2
822,11871_left.jpeg,2,3
823,11871_right.jpeg,1,0
824,11889_left.jpeg,4,3
825,11889_right.jpeg,4,3
826,11894_left.jpeg,1,0
827,11894_right.jpeg,2,0
828,11896_left.jpeg,2,4
829,11896_right.jpeg,0,4
830,11915_left.jpeg,0,1
831,11929_left.jpeg,2,1
832,11935_left.jpeg,2,0
833,11952_right.jpeg,2,0
834,11953_left.jpeg,1,0
835,11959_left.jpeg,0,1
836,11975_left.jpeg,3,2
837,11995_left.jpeg,2,1
838,11995_right.jpeg,0,1
839,11997_right.jpeg,3,0
840,12000_left.jpeg,1,3
841,12003_left.jpeg,1,2
842,12003_right.jpeg,0,2
843,12005_left.jpeg,1,2
844,12010_right.jpeg,1,0
845,12014_left.jpeg,2,3
846,12014_right.jpeg,3,4
847,12018_left.jpeg,1,0
848,12018_right.jpeg,2,1
849,12027_right.jpeg,1,0
850,12070_left.jpeg,1,0
851,12070_right.jpeg,0,1
852,12074_left.jpeg,1,0
853,12089_left.jpeg,0,2
854,12089_right.jpeg,0,2
855,12098_right.jpeg,2,1
856,12103_left.jpeg,1,0
857,12103_right.jpeg,1,0
858,12105_left.jpeg,1,0
859,12105_right.jpeg,1,0
860,12110_left.jpeg,2,0
861,12114_left.jpeg,2,1
862,12129_right.jpeg,1,2
863,12139_left.jpeg,2,1
864,12149_left.jpeg,2,3
865,12149_right.jpeg,2,3
866,12170_left.jpeg,0,1
867,12170_right.jpeg,0,1
868,12176_left.jpeg,1,0
869,12194_right.jpeg,2,0
870,12208_right.jpeg,2,3
871,12211_right.jpeg,3,2
872,12227_left.jpeg,2,1
873,12231_left.jpeg,2,0
874,12241_left.jpeg,0,1
875,12255_left.jpeg,1,0
876,12268_right.jpeg,2,1
877,12278_left.jpeg,2,1
878,12279_left.jpeg,1,3
879,12279_right.jpeg,0,3
